DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 366
Date: 6/29/2022 4:55:38 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0901121602510102	95.0837783813477	0.118000000715256
0.175876542925835	165.846160888672	0.217999994754791
0.261760054854676	235.644882202148	0.317999988794327
0.348120025591925	304.963348388672	0.418000012636185
0.43227631249465	369.184539794922	0.51800000667572
0.518338521942496	434.740203857422	0.617999970912933
0.602375715970993	495.460357666016	0.717999994754791
0.687544466927648	555.934631347656	0.818000018596649
0.771819904912263	613.46875	0.917999982833862
0.856631377246231	669.187744140625	1.01800000667572
0.94197882572189	722.091735839844	1.11800003051758
1.0258968686685	770.935424804688	1.21800005435944
1.1110061313957	817.800354003906	1.317999958992
1.19444774463773	856.758178710938	1.41799998283386
1.28039077389985	888.590698242188	1.51800000667572
1.36365368962288	902.357543945313	1.61800003051758
1.44995411392301	892.221923828125	1.71800005435944
1.49450392927974	-21.9989051818848	1.76999998092651
