DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 231
Date: 10/27/2021 4:58:29 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0870746735017747	175.968521118164	0.115000002086163
0.173970678588375	248.315994262695	0.215000003576279
0.259675492998213	317.038696289063	0.314999997615814
0.342819315847009	380.072540283203	0.41499999165535
0.430668238550425	447.530456542969	0.514999985694885
0.516075291670859	510.203063964844	0.615000009536743
0.600648461841047	569.45166015625	0.714999973773956
0.684864353388548	626.734497070313	0.814999997615814
0.767174351494759	678.829467773438	0.915000021457672
0.85484457667917	734.53662109375	1.01499998569489
0.939715595450252	784.108093261719	1.11500000953674
1.0241101263091	830.475891113281	1.2150000333786
1.10814732033759	872.504760742188	1.31500005722046
1.1916485382244	908.800048828125	1.41499996185303
1.27824663650244	938.286926269531	1.51499998569489
1.36281992308795	949.016845703125	1.61500000953674
1.44721439573914	924.475280761719	1.7150000333786
1.53000093996525	883.415954589844	1.81500005722046
1.61665864288807	857.425598144531	1.91499996185303
1.70182751026005	835.179748535156	2.01500010490417
1.78586470428854	814.785400390625	2.11500000953674
1.86918710824102	797.215026855469	2.21499991416931
1.95411778986454	778.849304199219	2.31500005722046
2.04047770239413	728.144653320313	2.41499996185303
2.07597459666431	-0.202898636460304	2.45600008964539
