DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 263
Date: 10/27/2021 5:42:51 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0909459849935956	138.697631835938	0.119000002741814
0.177484631421976	208.712112426758	0.218999996781349
0.263368128798902	275.720001220703	0.319000005722046
0.348358269548044	339.358673095703	0.418999999761581
0.433646171586588	401.312866210938	0.518999993801117
0.517921580467373	460.352142333984	0.619000017642975
0.60386466793716	519.282165527344	0.718999981880188
0.688437896315008	574.301452636719	0.819000005722046
0.771343417000026	626.439819335938	0.919000029563904
0.857941631693393	678.246948242188	1.01900005340576
0.94197882572189	725.575927734375	1.11899995803833
1.02738582063466	770.94775390625	1.21899998188019
1.1120782000944	812.83935546875	1.31900000572205
1.1954007204622	850.426513671875	1.4190000295639
1.28152244724333	886.906921386719	1.51900005340576
1.36579782702029	917.221008300781	1.61899995803833
1.45078799687326	941.79052734375	1.71899998188019
1.53482519090176	954.531372070313	1.81900000572205
1.61975575610995	943.959899902344	1.9190000295639
1.68711645528674	49.2219772338867	1.99699997901917
