DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 98
Date: 10/20/2021 1:50:44 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0852879165904596	198.882217407227	0.112999998033047
0.171230974956416	271.983032226563	0.212999999523163
0.258246087469161	342.885589599609	0.312999993562698
0.343236228218302	409.4775390625	0.412999987602234
0.429000589065254	473.349182128906	0.513000011444092
0.512978236656636	531.83154296875	0.612999975681305
0.597194069996476	585.615417480469	0.712999999523163
0.683554040733725	639.840881347656	0.813000023365021
0.767889025155455	690.279296875	0.912999987602234
0.852998287882656	738.704772949219	1.01300001144409
0.937095028348267	783.335815429688	1.11300003528595
1.021608710289	827.177001953125	1.21300005912781
1.10677746124566	868.315490722656	1.31299996376038
1.1916485382244	907.44970703125	1.41299998760223
1.27586431335658	942.548828125	1.51300001144409
1.35996111202985	970.578308105469	1.61300003528595
1.44536816515028	985.331604003906	1.71300005912781
1.5300604281947	966.257629394531	1.81299996376038
1.61463371478021	924.937927246094	1.91299998760223
1.69908779207617	895.082336425781	2.01300001144409
1.78288668394089	874.802673339844	2.11299991607666
1.86829373706132	861.743225097656	2.21300005912781
1.95370079018176	851.447631835938	2.31299996376038
2.0387505646795	840.639953613281	2.41300010681152
2.12272815406322	830.470642089844	2.51300001144409
2.20688432455063	821.305725097656	2.61299991607666
2.29211268015206	811.534545898438	2.71300005912781
2.37710285000503	795.398986816406	2.81299996376038
2.46239081025124	746.790954589844	2.91300010681152
2.53112148493528	-52.2686958312988	2.99499988555908
