DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 386
Date: 6/29/2022 5:22:09 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0919584781513549	9.97197246551514	0.120999999344349
0.178199334186502	81.2711181640625	0.221000000834465
0.263785041170195	150.528991699219	0.321000009775162
0.347107532434165	215.00520324707	0.421000003814697
0.434539542766288	282.837005615234	0.521000027656555
0.520125264301896	347.302429199219	0.620999991893768
0.604698492679745	408.6318359375	0.721000015735626
0.689212116412818	467.838500976563	0.820999979972839
0.771879451349378	523.505493164063	0.921000003814697
0.859132793266326	582.121887207031	1.02100002765656
0.943944265600294	635.517944335938	1.12100005149841
1.02833879645914	685.408142089844	1.22099995613098
1.11243559513241	731.862060546875	1.32099997997284
1.1954007204622	773.460021972656	1.4210000038147
1.28199893515557	812.822448730469	1.52100002765656
1.36728677898645	840.014343261719	1.62100005149841
1.45144306588918	852.631286621094	1.72099995613098
1.53464649338275	839.654846191406	1.82099997997284
1.61939836107194	801.553100585938	1.9210000038147
1.70671124942601	751.600463867188	2.02099990844727
1.77401246037334	-76.8611526489258	2.09999990463257
