DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 254
Date: 10/27/2021 5:31:27 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0856452679727226	132.007720947266	0.112999998033047
0.17045671120286	200.760070800781	0.212999999523163
0.257650506682694	268.791168212891	0.312999993562698
0.344010477419943	335.063385009766	0.412999987602234
0.428583705797791	397.534698486328	0.513000011444092
0.514407642185688	459.187835693359	0.612999975681305
0.596896279603243	515.08837890625	0.712999999523163
0.68349449429661	574.399963378906	0.813000023365021
0.766995653975755	627.742797851563	0.912999987602234
0.852998287882656	681.191528320313	1.01300001144409
0.937571516260505	729.433227539063	1.11300003528595
1.02083443198353	773.762634277344	1.21300005912781
1.10713485628366	818.29443359375	1.31299996376038
1.19039777200669	857.059936523438	1.41299998760223
1.27574522048235	893.097351074219	1.51300001144409
1.36139045935124	923.745361328125	1.61300003528595
1.44518946763128	942.264892578125	1.71300005912781
1.52982224244624	924.145385742188	1.81299996376038
1.5634133014828	16.6848831176758	1.85300004482269
