DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 275
Date: 6/29/2022 2:22:06 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0890996670932509	77.4020309448242	0.115000002086163
0.175042732735164	150.453872680664	0.215000003576279
0.260509317740798	220.987426757813	0.314999997615814
0.34549945848994	288.377197265625	0.41499999165535
0.430668238550425	354.033477783203	0.514999985694885
0.515360559802502	417.619384765625	0.615000009536743
0.600112485699356	479.504089355469	0.714999973773956
0.684804806951433	538.779968261719	0.814999997615814
0.769318430684507	595.819213867188	0.915000021457672
0.854248995892704	651.064453125	1.01499998569489
0.939000921789557	704.427856445313	1.11500000953674
1.02363363839686	754.340881347656	1.2150000333786
1.10844511073083	800.877990722656	1.31500005722046
1.19289918802679	843.683471679688	1.41499996185303
1.27759156748652	880.989562988281	1.51499998569489
1.36240303982049	908.307373046875	1.61500000953674
1.44715490750968	914.930786132813	1.7150000333786
1.53208547271788	53.8544960021973	1.81500005722046
1.53649284038693	-91.083869934082	1.82000005245209
