DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 296
Date: 6/29/2022 3:12:20 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0904695116332732	70.3825988769531	0.118000000715256
0.17665080667939	142.721542358398	0.217999994754791
0.262355635641143	212.703186035156	0.317999988794327
0.347762659657747	280.480224609375	0.418000012636185
0.433050590800121	346.623474121094	0.51800000667572
0.517862034030259	410.217559814453	0.617999970912933
0.602613901719451	471.590515136719	0.717999994754791
0.686948886141181	531.077453613281	0.818000018596649
0.772177241742611	589.612365722656	0.917999982833862
0.857107806950808	645.35009765625	1.01800000667572
0.941502337809652	698.406616210938	1.11800003051758
1.02613517083228	749.496032714844	1.21800005435944
1.110112760216	796.676879882813	1.317999958992
1.19581760372967	842.372436523438	1.41799998283386
1.28050986677408	881.272766113281	1.51800000667572
1.36502354871482	908.202514648438	1.61800003051758
1.44977541640401	908.172180175781	1.71800005435944
1.53363402932882	865.862365722656	1.817999958992
1.61969615146518	-66.2023544311523	1.91799998283386
1.62416300736368	-51.9878311157227	1.92299997806549
