DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 348
Date: 6/29/2022 4:30:38 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0849305652081966	68.4035797119141	0.112000003457069
0.170933184563182	139.610473632813	0.211999997496605
0.257054925896227	209.277404785156	0.312000006437302
0.342104613082483	276.721313476563	0.412000000476837
0.427630759077147	342.255645751953	0.512000024318695
0.513216480612755	407.331207275391	0.611999988555908
0.597849255427718	468.952758789063	0.712000012397766
0.68260112311691	529.307434082031	0.811999976634979
0.765625794883817	586.010375976563	0.912000000476837
0.851807126309723	644.183288574219	1.01199996471405
0.936797237955034	698.927185058594	1.11199998855591
1.02125131525099	750.656494140625	1.21200001239777
1.10588409006596	799.025756835938	1.31200003623962
1.1887897271663	842.077819824219	1.41199994087219
1.27556652296335	883.776977539063	1.51199996471405
1.36025890242308	912.342956542969	1.61199998855591
1.44411739893258	918.5869140625	1.71200001239777
1.52833329048008	882.633911132813	1.81200003623962
1.57044117804617	-25.8277893066406	1.86199998855591
