DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 200
Date: 10/27/2021 4:11:01 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0871342344908044	142.014343261719	0.115000002086163
0.172779502463527	212.180923461914	0.215000003576279
0.258722575381398	279.821228027344	0.314999997615814
0.344903848599643	346.058197021484	0.41499999165535
0.431144726462662	410.971649169922	0.514999985694885
0.515956140588969	472.517333984375	0.615000009536743
0.599755090661347	530.795288085938	0.714999973773956
0.682898913510144	586.890991210938	0.814999997615814
0.769794918596745	644.393737792969	0.915000021457672
0.854904181323946	697.834655761719	1.01499998569489
0.9391795611009	747.351135253906	1.11500000953674
1.02393142879009	794.406188964844	1.2150000333786
1.1065392754972	836.318725585938	1.31500005722046
1.19355437345803	878.198425292969	1.41499996185303
1.27818714827299	913.261962890625	1.51499998569489
1.36240303982049	939.072387695313	1.61500000953674
1.44715490750968	952.111572265625	1.7150000333786
1.53035821858793	941.615844726563	1.81500005722046
1.6167777357623	906.173278808594	1.91499996185303
1.7020656960085	869.928588867188	2.01500010490417
1.78622198291123	839.906005859375	2.11500000953674
1.86990178190172	812.69384765625	2.21499991416931
1.954355975613	742.018737792969	2.31500005722046
1.9713300280273	-35.9339561462402	2.33400011062622
