DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 77
Date: 10/20/2021 12:44:43 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0876702615641989	141.084823608398	0.115000002086163
0.173375083249994	215.42561340332	0.215000003576279
0.259735068539158	289.468902587891	0.314999997615814
0.344725180184469	358.750946044922	0.41499999165535
0.42882192065008	424.663452148438	0.514999985694885
0.515360559802502	492.000915527344	0.615000009536743
0.600231578573585	554.955932617188	0.714999973773956
0.684864353388548	615.402526855469	0.814999997615814
0.769139791373163	673.835021972656	0.915000021457672
0.85305783431977	728.0234375	1.01499998569489
0.939656049013138	781.726379394531	1.11500000953674
1.0241101263091	830.465881347656	1.2150000333786
1.10826641321182	873.9228515625	1.31500005722046
1.19248230475932	913.127624511719	1.41499996185303
1.27794884610921	945.936401367188	1.51499998569489
1.36293901596218	962.304626464844	1.61500000953674
1.44727400038391	943.646728515625	1.7150000333786
1.53125158976763	900.250244140625	1.81500005722046
1.61546748131514	867.833068847656	1.91499996185303
1.70182751026005	837.520141601563	2.01500010490417
1.77556101698428	-70.2396926879883	2.10199999809265
