DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 379
Date: 6/29/2022 5:12:23 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858239436638542	73.9666595458984	0.119999997317791
0.172303029103205	144.895538330078	0.219999998807907
0.256995350355282	212.059295654297	0.319999992847443
0.343712687026709	280.291015625	0.419999986886978
0.428285886300728	344.996673583984	0.519999980926514
0.51393115427345	409.120452880859	0.620000004768372
0.598623475525528	469.994873046875	0.720000028610229
0.682243786286563	528.118774414063	0.819999992847443
0.768186815548688	587.035949707031	0.920000016689301
0.852104916702956	641.061157226563	1.01999998092651
0.937631062697619	695.102172851563	1.12000000476837
1.02178740780801	744.759643554688	1.22000002861023
1.10612239222974	791.2236328125	1.32000005245209
1.19158893357962	834.179016113281	1.41999995708466
1.27604301087558	868.269592285156	1.51999998092651
1.36103318072855	891.558898925781	1.62000000476837
1.44441518932581	898.107177734375	1.72000002861023
1.52904796414077	877.271362304688	1.82000005245209
1.61403813399374	833.1875	1.91999995708466
1.70033844187856	695.245239257813	2.01999998092651
1.72148179262877	4.10020160675049	2.04399991035461
