DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 140
Date: 10/20/2021 3:06:18 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0908268630155362	182.797103881836	0.119000002741814
0.176889050635509	252.719314575195	0.218999996781349
0.263546797214076	320.127502441406	0.319000005722046
0.348656059941277	382.230316162109	0.418999999761581
0.43328883475624	440.444244384766	0.518999993801117
0.518398068379611	497.869781494141	0.619000017642975
0.603328633587807	552.45947265625	0.718999981880188
0.688378291670233	604.181701660156	0.819000005722046
0.771879451349378	650.258361816406	0.919000029563904
0.857524748425931	696.089416503906	1.01900005340576
0.942931743338704	739.940063476563	1.11899995803833
1.02744542527944	780.087280273438	1.21899998188019
1.11184001434594	816.922241210938	1.31900000572205
1.19551981333643	850.022827148438	1.4190000295639
1.28098635468632	877.5380859375	1.51900005340576
1.36603612918407	894.763671875	1.61899995803833
1.45060929935426	891.389953613281	1.71899998188019
1.51219288818538	-18.3792133331299	1.79100000858307
