DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 126
Date: 10/20/2021 2:45:47 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0865386464283802	156.834716796875	0.114000000059605
0.172958170878701	227.938232421875	0.214000001549721
0.258662999840453	293.816955566406	0.314000010490417
0.344010477419943	356.571563720703	0.414000004529953
0.429238833021373	416.248474121094	0.513999998569489
0.514228944666684	472.083068847656	0.614000022411346
0.59838528977707	524.170166015625	0.71399998664856
0.683732738252729	574.82421875	0.814000010490417
0.76872284989804	622.204711914063	0.913999974727631
0.853832112625241	667.52783203125	1.01400005817413
0.938226643484086	709.536743164063	1.1139999628067
1.02178740780801	749.189392089844	1.21399998664856
1.10773043707013	790.027893066406	1.31400001049042
1.19236321188509	826.893615722656	1.41400003433228
1.27723417244852	860.942138671875	1.51400005817413
1.36121187824756	889.069396972656	1.6139999628067
1.44518946763128	908.617431640625	1.71399998664856
1.5309537993744	911.108642578125	1.81400001049042
1.61522929556668	878.32275390625	1.91400003433228
1.70039804652333	841.875	2.01399993896484
1.7843161476776	810.944274902344	2.11400008201599
1.86990178190172	778.11279296875	2.21399998664856
1.95084197912365	-8.94110012054443	2.30900001525879
