DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 157
Date: 10/22/2021 3:23:29 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0868364368216135	163.895980834961	0.114000000059605
0.172839063452557	232.860382080078	0.214000001549721
0.25913945864886	299.157165527344	0.314000010490417
0.344546511769295	362.047790527344	0.414000004529953
0.428107217885554	420.652954101563	0.513999998569489
0.514348095748574	479.957244873047	0.614000022411346
0.599338207393885	535.369567871094	0.71399998664856
0.68438786547631	588.2265625	0.814000010490417
0.769080186728388	636.455993652344	0.913999974727631
0.851807126309723	680.276916503906	1.01400005817413
0.938107550609857	725.867126464844	1.1139999628067
1.02333584800363	767.664855957031	1.21399998664856
1.10796862281859	806.576843261719	1.31400001049042
1.19248230475932	843.593627929688	1.41400003433228
1.27574522048235	877.007507324219	1.51400005817413
1.36192655190825	908.715881347656	1.6139999628067
1.44679751247168	932.536560058594	1.71399998664856
1.53107300866395	943.391174316406	1.81400001049042
1.61481229588389	930.451721191406	1.91400003433228
1.6993855824694	894.790771484375	2.01399993896484
1.7850308213383	858.491516113281	2.11400008201599
1.8701400840655	804.705383300781	2.21399998664856
1.90444581676275	-28.9597358703613	2.25399994850159
