DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 161
Date: 10/22/2021 3:27:54 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857048289617524	175.710556030273	0.112999998033047
0.172005238709971	245.792236328125	0.212999999523163
0.257174047874287	311.808929443359	0.312999993562698
0.343534018611535	377.795288085938	0.412999987602234
0.428762374212965	440.198425292969	0.513000011444092
0.513692910317332	500.294586181641	0.612999975681305
0.598206592258066	557.544189453125	0.712999999523163
0.682720215991139	612.823547363281	0.813000023365021
0.767710385844111	666.44091796875	0.912999987602234
0.852760043926537	716.611267089844	1.01300001144409
0.937035481911153	761.832275390625	1.11300003528595
1.02107261773199	803.667236328125	1.21300005912781
1.10701576340944	844.029968261719	1.31299996376038
1.19123153854162	879.233703613281	1.41299998760223
1.27640040591359	910.6767578125	1.51300001144409
1.36097357608378	932.794128417969	1.61300003528595
1.44435558468103	937.868835449219	1.71300005912781
1.53029873035848	908.367553710938	1.81299996376038
1.61439541261643	855.427124023438	1.91299998760223
1.69974286109209	672.813720703125	2.01300001144409
1.712667173706	-29.4297580718994	2.02800011634827
