DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 175
Date: 10/22/2021 3:49:45 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0847518895170651	160.263153076172	0.112999998033047
0.172243468114175	229.852035522461	0.212999999523163
0.257233594311401	293.253509521484	0.312999993562698
0.343653140589595	356.066192626953	0.412999987602234
0.429298408562317	416.414489746094	0.513000011444092
0.513097329530865	471.928588867188	0.612999975681305
0.598921265918761	528.35400390625	0.712999999523163
0.682065088767558	578.541564941406	0.813000023365021
0.768425059504807	629.336303710938	0.912999987602234
0.852879195008427	675.561950683594	1.01300001144409
0.937571516260505	718.762023925781	1.11300003528595
1.02220429107547	759.707214355469	1.21300005912781
1.1056459043175	796.951904296875	1.31299996376038
1.19176763109863	833.895751953125	1.41299998760223
1.27580482512712	866.022155761719	1.51300001144409
1.36097357608378	896.273376464844	1.61300003528595
1.44441518932581	920.037414550781	1.71300005912781
1.52952445205301	940.468444824219	1.81299996376038
1.61534838844091	950.772827148438	1.91299998760223
1.69962376821786	942.006225585938	2.01300001144409
1.78294628858566	903.052917480469	2.11299991607666
1.86698348261416	856.364990234375	2.21300005912781
1.954355975613	819.839538574219	2.31299996376038
2.03886954113841	787.919067382813	2.41300010681152
2.1234427113086	763.847717285156	2.51300001144409
2.2068249527365	743.537841796875	2.61299991607666
2.2909811232239	727.026184082031	2.71300005912781
2.37793661653996	711.675170898438	2.81299996376038
2.462093019858	691.76416015625	2.91300010681152
2.54684500396252	665.739318847656	3.01300001144409
2.63064377941191	611.462951660156	3.11299991607666
2.71569355390966	264.971099853516	3.21300005912781
2.80151749029756	170.775512695313	3.31299996376038
2.88573326542974	154.103820800781	3.41300010681152
2.94844852760434	74.7329635620117	3.48699998855591
