DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 158
Date: 10/22/2021 3:24:37 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0886232010088861	229.179733276367	0.11599999666214
0.174328029970638	297.149505615234	0.216000005602837
0.260926230112091	362.726623535156	0.316000014543533
0.346333254128695	424.025268554688	0.416000008583069
0.429834413807839	480.764709472656	0.515999972820282
0.516611326020211	539.609008789063	0.61599999666214
0.600827159360051	593.314025878906	0.716000020503998
0.685876875650138	645.2724609375	0.815999984741211
0.770033162552863	693.471069335938	0.916000008583069
0.854785030242056	740.05419921875	1.01600003242493
0.939953839406371	784.49755859375	1.11600005626678
1.02494400925934	825.750244140625	1.21599996089935
1.10951717942953	863.247680664063	1.31599998474121
1.19260139763355	895.373229980469	1.41600000858307
1.27878272905946	923.55712890625	1.51600003242493
1.36359420139343	939.702880859375	1.61600005626678
1.44834606908262	935.90234375	1.71599996089935
1.53268105350435	891.599792480469	1.81599998474121
1.5705602709204	5.93605279922485	1.86099994182587
