DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 168
Date: 10/22/2021 3:42:15 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0874320248840377	157.845001220703	0.115000002086163
0.174149347003549	227.313186645508	0.215000003576279
0.257829175097868	289.393981933594	0.314999997615814
0.344844302162528	353.981506347656	0.41499999165535
0.431085150921717	415.0419921875	0.514999985694885
0.515122315846384	471.986694335938	0.615000009536743
0.600410276092589	528.403564453125	0.714999973773956
0.683673191815615	580.352600097656	0.814999997615814
0.770033162552863	634.536926269531	0.915000021457672
0.85496372776106	685.259948730469	1.01499998569489
0.939120014663786	732.762145996094	1.11500000953674
1.02357415016741	775.9931640625	1.2150000333786
1.1076113441959	815.961608886719	1.31500005722046
1.19349476881325	853.525085449219	1.41499996185303
1.27806805539876	883.679504394531	1.51499998569489
1.36258162092417	906.209167480469	1.61500000953674
1.44554674625397	915.884582519531	1.7150000333786
1.53262144885957	-49.9725685119629	1.81599998474121
