DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 171
Date: 10/22/2021 3:45:00 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0883254033396952	169.114624023438	0.11599999666214
0.174447137396783	238.491485595703	0.216000005602837
0.259377702604979	304.158050537109	0.316000014543533
0.345975917298347	369.584930419922	0.416000008583069
0.431561609730124	432.301696777344	0.515999972820282
0.514467188622802	489.126190185547	0.61599999666214
0.601482286583632	549.548156738281	0.716000020503998
0.6854003877379	604.116577148438	0.815999984741211
0.770866987295449	657.502685546875	0.916000008583069
0.855499762110412	706.982604980469	1.01600003242493
0.938822224270552	752.370544433594	1.11600005626678
1.02494400925934	796.027465820313	1.21599996089935
1.10910029616207	835.226318359375	1.31599998474121
1.19438813999295	871.565246582031	1.41600000858307
1.27800845075399	902.744995117188	1.51600003242493
1.36323680635542	929.553955078125	1.61600005626678
1.44786958117038	947.408264160156	1.71599996089935
1.53232365846634	950.426391601563	1.81599998474121
1.61749252583832	927.738342285156	1.91600000858307
1.70111272018403	878.343688964844	2.01600003242493
1.78580509964377	797.589172363281	2.1159999370575
1.81713292840868	15.901294708252	2.15199995040894
