DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 251
Date: 10/27/2021 5:23:25 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0854070312925614	186.540740966797	0.115000002086163
0.171052306541242	256.415954589844	0.215000003576279
0.257174047874287	323.877014160156	0.314999997615814
0.34359356504865	390.793975830078	0.41499999165535
0.429596198955551	455.10888671875	0.514999985694885
0.512859085574746	513.666625976563	0.615000009536743
0.598147045820951	573.173156738281	0.714999973773956
0.682779820635915	628.572021484375	0.814999997615814
0.768246420193464	683.080688476563	0.915000021457672
0.853117380756885	734.603515625	1.01499998569489
0.936201657168567	780.661560058594	1.11500000953674
1.02178740780801	825.805236816406	1.2150000333786
1.10642018262297	867.71435546875	1.31500005722046
1.19176763109863	905.940856933594	1.41499996185303
1.27628131303936	935.494689941406	1.51499998569489
1.35954422876239	949.447143554688	1.61500000953674
1.44542765337974	933.611877441406	1.7150000333786
1.52952445205301	890.197570800781	1.81500005722046
1.61528878379613	857.829711914063	1.91499996185303
1.69884948991239	829.345153808594	2.01500010490417
1.7844948451966	805.308654785156	2.11500000953674
1.86805555131286	727.91650390625	2.21499991416931
1.90140830818564	-4.28022432327271	2.25399994850159
