DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 407
Date: 7/11/2022 2:15:49 PM


Crosshead 	Load 	Time 
in	lbf	sec
0.00345861957698151	15.2069051944584	0.112999998033047
0.00684454947284709	31.1343406147501	0.212999999523163
0.0102257900999668	46.7667571761264	0.312999993562698
0.0135742018354954	61.8013629321313	0.412999987602234
0.0169202703689262	76.5925743133088	0.513000011444092
0.0202546137253072	90.9594903732581	0.612999975681305
0.0235889570816882	104.861839246257	0.712999999523163
0.0269233004380692	118.555336988706	0.813000023365021
0.0302576460860904	131.865511059348	0.912999987602234
0.0335943337903893	144.826410737496	1.01300001144409
0.0369310214946883	157.390505616725	1.11300003528595
0.040270053546905	169.505064937248	1.21300005912781
0.0436043991949263	180.969552645391	1.31299996376038
0.0469363982033894	191.732843367497	1.41299998760223
0.0502707438514106	201.755227809052	1.51300001144409
0.0536050849161514	210.920363500052	1.61300003528595
0.0569347418683368	218.421715426128	1.71300005912781
0.0602714295726358	222.99893198453	1.81299996376038
0.0636057706373766	222.07697382384	1.91299998760223
0.0669424583416755	157.883894287134	2.01300001144409
0.0674677022740128	-2.89018406665263	2.02800011634827
