DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 281
Date: 6/29/2022 2:47:24 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0882062886375934	77.8102035522461	0.115000002086163
0.17408978601452	150.813400268555	0.215000003576279
0.259973283391446	222.571624755859	0.314999997615814
0.345559004927054	291.574676513672	0.41499999165535
0.430370448157191	357.774139404297	0.514999985694885
0.514169398229569	420.867553710938	0.615000009536743
0.599874241743237	484.871276855469	0.714999973773956
0.685043050907552	546.721984863281	0.814999997615814
0.76973537215963	605.869445800781	0.915000021457672
0.854129903018475	662.49853515625	1.01499998569489
0.938167097046971	716.649291992188	1.11500000953674
1.02363363839686	769.621215820313	1.2150000333786
1.10868341289461	819.046875	1.31500005722046
1.19313749019057	863.388244628906	1.41499996185303
1.27669819630682	899.564575195313	1.51499998569489
1.36246252804995	923.002746582031	1.61500000953674
1.44733360502869	906.278015136719	1.7150000333786
1.53202586807311	856.891296386719	1.81500005722046
1.61659915465862	797.221557617188	1.91499996185303
1.68122013565153	-63.7043724060059	1.99199998378754
