DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 240
Date: 10/27/2021 5:13:19 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0856452679727226	174.535675048828	0.112999998033047
0.171767009305768	245.206085205078	0.212999999523163
0.256697559962049	311.118408203125	0.312999993562698
0.342997984262183	376.762756347656	0.412999987602234
0.429655745392665	441.571899414063	0.513000011444092
0.514288491103798	502.267486572266	0.612999975681305
0.598325685132295	560.174682617188	0.712999999523163
0.681469507981092	615.162658691406	0.813000023365021
0.768067722674459	671.323425292969	0.912999987602234
0.85317698540166	722.731628417969	1.01300001144409
0.937690609134734	770.760803222656	1.11300003528595
1.02214468643069	815.773498535156	1.21300005912781
1.10505032353103	855.462158203125	1.31299996376038
1.19194632861763	894.809631347656	1.41299998760223
1.27651949878782	922.324829101563	1.51300001144409
1.36091408785433	934.9072265625	1.61300003528595
1.44518946763128	912.436706542969	1.71300005912781
1.52922666165978	868.740966796875	1.81299996376038
1.6151696909219	832.372314453125	1.91299998760223
1.69998116325587	795.121765136719	2.01300001144409
1.77657348103821	1.98502612113953	2.1029999256134
