DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 258
Date: 10/27/2021 5:36:55 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0874320248840377	180.818481445313	0.11599999666214
0.174268468981609	250.695114135742	0.216000005602837
0.260390195762739	317.423217773438	0.316000014543533
0.346809742040932	383.396697998047	0.416000008583069
0.431740307249129	445.299133300781	0.515999972820282
0.515479710884392	503.2548828125	0.61599999666214
0.599516904912889	559.556945800781	0.716000020503998
0.6862937589176	617.083740234375	0.815999984741211
0.770986080169678	669.915893554688	0.916000008583069
0.855082820635289	719.77490234375	1.01600003242493
0.939536956138909	766.279724121094	1.11600005626678
1.02351454552263	809.287292480469	1.21599996089935
1.10981496982276	850.5078125	1.31599998474121
1.19438813999295	886.168762207031	1.41600000858307
1.27824663650244	915.635498046875	1.51600003242493
1.36252213269472	937.172119140625	1.61600005626678
1.4478099765256	926.406555175781	1.71599996089935
1.4847363345325	17.3592147827148	1.75800001621246
