DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 191
Date: 10/27/2021 4:01:00 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0880871739354916	190.709747314453	0.11599999666214
0.174744942341931	259.908569335938	0.216000005602837
0.260807108134031	325.890594482422	0.316000014543533
0.344844302162528	387.301452636719	0.416000008583069
0.429893989348784	447.348236083984	0.515999972820282
0.516789965331554	507.556671142578	0.61599999666214
0.601541891228408	563.470520019531	0.716000020503998
0.685757724568248	616.568115234375	0.815999984741211
0.768901547417045	667.006286621094	0.916000008583069
0.854725483804941	716.58349609375	1.01600003242493
0.940608966629952	763.079406738281	1.11600005626678
1.0251821950078	805.103698730469	1.21599996089935
1.10910029616207	842.848999023438	1.31599998474121
1.19206542149186	877.174560546875	1.41600000858307
1.27878272905946	909.272521972656	1.51600003242493
1.36383238714188	931.1171875	1.61600005626678
1.44816737156361	940.3212890625	1.71599996089935
1.53262144885957	927.235534667969	1.81599998474121
1.61612266674638	891.649291992188	1.91600000858307
1.70272088143975	862.752563476563	2.01600003242493
1.78723444696516	839.20947265625	2.1159999370575
1.87091436237097	818.373046875	2.21600008010864
1.95602350868285	795.085754394531	2.31599998474121
2.0402988884598	699.016845703125	2.41599988937378
2.07389006391168	-14.5250005722046	2.4539999961853
