DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 310
Date: 6/29/2022 3:31:38 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0903503969311714	77.7961349487305	0.118000000715256
0.176293455297127	148.923889160156	0.217999994754791
0.262653426034376	219.860260009766	0.317999988794327
0.34806045005098	287.724304199219	0.418000012636185
0.431680731708184	351.296295166016	0.51800000667572
0.51774294115603	416.378234863281	0.617999970912933
0.602733052801341	478.566711425781	0.717999994754791
0.687544466927648	538.663146972656	0.818000018596649
0.772296392824501	596.456481933594	0.917999982833862
0.855499762110412	650.882202148438	1.01800000667572
0.941859732847661	706.892333984375	1.11800003051758
1.02649244945496	758.035888671875	1.21800005435944
1.11112522426993	806.031555175781	1.317999958992
1.19510293006897	849.824401855469	1.41799998283386
1.27937830984592	887.819885253906	1.51800000667572
1.36544043198228	914.991455078125	1.61800003051758
1.44965632352978	914.877624511719	1.71800005435944
1.53446779586375	876.271423339844	1.817999958992
1.61826680414379	837.602355957031	1.91799998283386
1.70337595045567	809.696411132813	2.01799988746643
1.77240441553295	-56.6798057556152	2.09800004959106
