DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 369
Date: 6/29/2022 4:58:31 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0912437753868289	50.5331687927246	0.119000002741814
0.177008158061653	121.410858154297	0.218999996781349
0.263368128798902	192.899917602539	0.319000005722046
0.348358269548044	260.138732910156	0.418999999761581
0.43418220593594	327.904113769531	0.518999993801117
0.518278917297721	391.629058837891	0.619000017642975
0.603328633587807	454.643157958984	0.718999981880188
0.687246676534414	514.239990234375	0.819000005722046
0.773249310441315	575.131408691406	0.919000029563904
0.858179875649512	633.040222167969	1.01900005340576
0.941800128202885	687.04345703125	1.11899995803833
1.02708803024143	740.287353515625	1.21899998188019
1.11094652675092	789.197814941406	1.31900000572205
1.19665137026459	835.723205566406	1.4190000295639
1.2814033543691	873.83740234375	1.51900005340576
1.36496406048536	899.162963867188	1.61899995803833
1.45001371856779	910.291748046875	1.71899998188019
1.53518246952444	892.400146484375	1.81900000572205
1.62023212760687	848.427978515625	1.9190000295639
1.7047458095476	807.95654296875	2.01900005340576
1.78747274912894	752.873046875	2.11899995803833
1.8339283997193	-14.6125478744507	2.17199993133545
