DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 38
Date: 10/13/2021 4:55:31 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0886232010088861	82.5829238891602	0.11599999666214
0.174328029970638	153.784301757813	0.216000005602837
0.260271073784679	221.865249633789	0.316000014543533
0.346333254128695	287.226470947266	0.416000008583069
0.430013111326844	345.752227783203	0.515999972820282
0.516611326020211	404.195861816406	0.61599999666214
0.601005856879056	457.999237060547	0.716000020503998
0.685995968524367	511.186737060547	0.815999984741211
0.769497128203511	560.562866210938	0.916000008583069
0.85484457667917	610.996765136719	1.01600003242493
0.94019208336249	660.164855957031	1.11600005626678
1.02476531174034	707.790161132813	1.21599996089935
1.10957678407431	754.53955078125	1.31599998474121
1.19283969979733	797.571716308594	1.41600000858307
1.27848493866622	840.346496582031	1.51600003242493
1.36311771348119	877.175720214844	1.61600005626678
1.44798867404461	905.394409179688	1.71599996089935
1.53250235598534	917.541442871094	1.81599998474121
1.61624175962061	890.109375	1.91600000858307
1.70164881274104	850.629760742188	2.01600003242493
1.78693665657192	818.448974609375	2.1159999370575
1.8721055239439	-41.1594390869141	2.21600008010864
