DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 284
Date: 6/29/2022 2:50:50 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0878489372553304	79.6184310913086	0.115000002086163
0.173791995621286	152.091232299805	0.215000003576279
0.259377702604979	223.018829345703	0.314999997615814
0.344189145835117	291.005096435547	0.41499999165535
0.430668238550425	358.669311523438	0.514999985694885
0.515658350195736	422.957153320313	0.615000009536743
0.600350671447814	485.134521484375	0.714999973773956
0.68438786547631	544.524353027344	0.814999997615814
0.768365513067693	601.505859375	0.915000021457672
0.854785030242056	659.330444335938	1.01499998569489
0.939000921789557	712.435729980469	1.11500000953674
1.02405063807964	763.535217285156	1.2150000333786
1.10773043707013	809.2734375	1.31500005722046
1.19236321188509	851.598754882813	1.41499996185303
1.27818714827299	889.234680175781	1.51499998569489
1.36270083021373	912.035278320313	1.61500000953674
1.44745269790292	902.602783203125	1.7150000333786
1.53077521827072	856.737854003906	1.81500005722046
1.6167777357623	824.201354980469	1.91499996185303
1.70164881274104	797.591369628906	2.01500010490417
1.786102890037	753.378845214844	2.11500000953674
1.81201088707894	-68.9362258911133	2.14499998092651
