DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 373
Date: 6/29/2022 5:04:48 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0865386464283802	63.2242813110352	0.119999997317791
0.172422151081264	134.023010253906	0.219999998807907
0.259377702604979	205.46272277832	0.319999992847443
0.344248721376061	272.090362548828	0.419999986886978
0.429596198955551	338.206329345703	0.519999980926514
0.512442202307284	399.321228027344	0.620000004768372
0.599635997787118	463.877380371094	0.720000028610229
0.684328319039196	524.025817871094	0.819999992847443
0.769020640291274	582.820556640625	0.920000016689301
0.853712961543351	638.895690917969	1.01999998092651
0.936856784392148	690.408264160156	1.12000000476837
1.0233954526484	743.724853515625	1.22000002861023
1.1076113441959	790.611267089844	1.32000005245209
1.19230360724032	832.410522460938	1.41999995708466
1.27622170839459	864.080749511719	1.51999998092651
1.36067578569055	880.388244628906	1.62000000476837
1.43375422339886	-2.98441553115845	1.70500004291534
