DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 218
Date: 10/27/2021 4:40:15 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0854070312925614	178.556701660156	0.112999998033047
0.171647887327708	248.894165039063	0.212999999523163
0.25836520944722	317.264495849609	0.312999993562698
0.344129599398002	382.551788330078	0.412999987602234
0.428762374212965	444.766754150391	0.513000011444092
0.512680446263403	503.626007080078	0.612999975681305
0.597253674641252	561.851928710938	0.712999999523163
0.683673191815615	619.769775390625	0.813000023365021
0.768246420193464	673.361938476563	0.912999987602234
0.852700497489423	723.578857421875	1.01300001144409
0.936320750042796	769.338073730469	1.11300003528595
1.02101312950253	811.967529296875	1.21300005912781
1.10725394915789	851.435546875	1.31299996376038
1.19158893357962	876.971923828125	1.41299998760223
1.27640040591359	859.073913574219	1.51300001144409
1.35966332163662	800.964904785156	1.61300003528595
1.44554674625397	761.462646484375	1.71300005912781
1.53077521827072	727.158142089844	1.81299996376038
1.61540787667036	652.119018554688	1.91299998760223
1.7001002561301	358.960479736328	2.01300001144409
1.7832440789789	197.703826904297	2.11299991607666
1.8694254104048	155.404541015625	2.21300005912781
1.95399858057499	124.05347442627	2.31299996376038
2.03845277428627	94.5688095092773	2.41300010681152
2.05876212567091	86.3688125610352	2.43700003623962
