DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 282
Date: 6/29/2022 2:48:47 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0879680519574322	80.5113372802734	0.115000002086163
0.173970678588375	153.347778320313	0.215000003576279
0.26015198091045	224.718627929688	0.314999997615814
0.34538033651188	292.829559326172	0.41499999165535
0.430013111326844	358.393920898438	0.514999985694885
0.515003222972155	422.595550537109	0.615000009536743
0.599755090661347	484.580047607422	0.714999973773956
0.685043050907552	545.886657714844	0.814999997615814
0.769675825722516	604.639831542969	0.915000021457672
0.852938741445541	659.124572753906	1.01499998569489
0.939239165745676	714.766418457031	1.11500000953674
1.02381233591586	766.138916015625	1.2150000333786
1.10868341289461	814.515380859375	1.31500005722046
1.19307788554579	859.078918457031	1.41499996185303
1.2765791034326	894.963195800781	1.51499998569489
1.36270083021373	920.871276855469	1.61500000953674
1.44751218613237	913.720703125	1.7150000333786
1.53202586807311	848.008239746094	1.81500005722046
1.55191845260561	-77.492301940918	1.83800005912781
