DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 362
Date: 6/29/2022 4:49:17 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0859430583659559	80.6926956176758	0.11599999666214
0.171350096934475	151.401245117188	0.216000005602837
0.257829175097868	221.411865234375	0.316000014543533
0.342878862284124	288.800231933594	0.416000008583069
0.429417501436546	356.724395751953	0.515999972820282
0.51393115427345	420.055480957031	0.61599999666214
0.597015430685133	479.463684082031	0.716000020503998
0.683673191815615	541.54931640625	0.815999984741211
0.768008176237345	599.424865722656	0.916000008583069
0.85305783431977	655.907775878906	1.01600003242493
0.936975935474038	708.561462402344	1.11600005626678
1.02083443198353	758.073913574219	1.21599996089935
1.10725394915789	807.301818847656	1.31599998474121
1.19158893357962	850.244201660156	1.41600000858307
1.27610261552036	887.616638183594	1.51600003242493
1.35960371699184	912.53466796875	1.61600005626678
1.44441518932581	912.382751464844	1.71599996089935
1.53047731146216	863.490661621094	1.81599998474121
1.59646826796234	-31.5398082733154	1.89300000667572
