DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 141
Date: 10/20/2021 3:07:09 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0882062886375934	163.658950805664	0.11599999666214
0.174387576407753	234.196670532227	0.216000005602837
0.26104535209015	303.040832519531	0.316000014543533
0.345142092555761	363.924224853516	0.416000008583069
0.430787360528484	425.508880615234	0.515999972820282
0.516075291670859	483.896026611328	0.61599999666214
0.600946310441941	538.617370605469	0.716000020503998
0.685519480612129	588.532409667969	0.815999984741211
0.770033162552863	635.544189453125	0.916000008583069
0.85484457667917	680.646484375	1.01600003242493
0.940311176236719	723.554504394531	1.11600005626678
1.02476531174034	763.534240722656	1.21599996089935
1.10826641321182	800.653747558594	1.31599998474121
1.19331607129425	836.716674804688	1.41600000858307
1.27824663650244	868.212707519531	1.51600003242493
1.3634751085192	894.0771484375	1.61600005626678
1.44769088365138	910.364379882813	1.71599996089935
1.53178768232465	911.42626953125	1.81599998474121
1.6169564332813	887.601013183594	1.91600000858307
1.70224439352751	842.305236816406	2.01600003242493
1.7869962612167	505.928009033203	2.1159999370575
1.80081382859498	-13.99498462677	2.13199996948242
