DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 232
Date: 10/27/2021 4:59:26 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0872533491929062	159.764373779297	0.114000000059605
0.173911117599346	232.243148803711	0.214000001549721
0.259377702604979	300.999053955078	0.314000010490417
0.343236228218302	365.041381835938	0.414000004529953
0.431025604484603	433.32470703125	0.513999998569489
0.516015745233744	496.173400878906	0.614000022411346
0.600588915403932	556.470825195313	0.71399998664856
0.683673191815615	613.1884765625	0.814000010490417
0.768425059504807	668.889709472656	0.913999974727631
0.85484457667917	724.222229003906	1.01400005817413
0.939596502576023	775.017211914063	1.1139999628067
1.02405063807964	822.580505371094	1.21399998664856
1.10689655411988	864.3916015625	1.31400001049042
1.19283969979733	904.502014160156	1.41400003433228
1.27824663650244	936.029663085938	1.51400005817413
1.36276031844318	947.881652832031	1.6139999628067
1.44709530286491	920.35205078125	1.71399998664856
1.5309537993744	876.345581054688	1.81400001049042
1.6167777357623	841.14892578125	1.91400003433228
1.70176790561527	774.162353515625	2.01399993896484
1.73113029450178	20.364387512207	2.04800009727478
