DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 83
Date: 10/20/2021 12:56:03 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0874320248840377	137.301361083984	0.115000002086163
0.173911117599346	211.673217773438	0.215000003576279
0.258662999840453	280.643157958984	0.314999997615814
0.345142092555761	349.812927246094	0.41499999165535
0.430489570135251	414.294067382813	0.514999985694885
0.514169398229569	475.168884277344	0.615000009536743
0.600291125010699	536.789794921875	0.714999973773956
0.683851831126958	590.15087890625	0.814999997615814
0.769854465033859	643.692810058594	0.915000021457672
0.854427693411708	693.573547363281	1.01499998569489
0.938822224270552	739.914611816406	1.11500000953674
1.02399103343487	784.412109375	1.2150000333786
1.10773043707013	826.234985351563	1.31500005722046
1.1934352805838	866.836853027344	1.41499996185303
1.27663859166205	901.509094238281	1.51499998569489
1.36240303982049	934.486145019531	1.61500000953674
1.44703581463546	956.203247070313	1.7150000333786
1.53166858945042	959.746826171875	1.81500005722046
1.6167777357623	934.303955078125	1.91499996185303
1.70015986077487	898.5400390625	2.01500010490417
1.78562640212476	875.226684570313	2.11500000953674
1.87025917693973	858.01025390625	2.21499991416931
1.95596390403807	844.675170898438	2.31500005722046
2.04041809774935	831.202880859375	2.41499996185303
2.12409789673984	817.463806152344	2.51500010490417
2.20914767123759	798.083129882813	2.61500000953674
2.29509058408439	-46.1961441040039	2.71600008010864
