DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 198
Date: 10/27/2021 4:09:14 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0854665922815911	155.437881469727	0.112000003457069
0.171767009305768	225.367095947266	0.211999997496605
0.257650506682694	292.183715820313	0.312000006437302
0.343414896633476	356.779693603516	0.412000000476837
0.427749881055206	417.504211425781	0.512000024318695
0.514467188622802	479.429748535156	0.611999988555908
0.59826613869518	535.402404785156	0.712000012397766
0.682898913510144	590.591491699219	0.811999976634979
0.767293444368988	642.328125	0.912000000476837
0.852402707096189	692.183776855469	1.01199996471405
0.938107550609857	739.84423828125	1.11199998855591
1.02214468643069	782.879943847656	1.21200001239777
1.10636057797819	823.405517578125	1.31200003623962
1.19039777200669	861.101013183594	1.41199994087219
1.27645989414304	898.179870605469	1.51199996471405
1.36127136647701	928.981811523438	1.61199998855591
1.44578504841775	952.095458984375	1.71200001239777
1.52958394028246	962.384948730469	1.81200003623962
1.6133829485625	950.603210449219	1.91199994087219
1.70004065148532	915.41064453125	2.01200008392334
1.78461393807083	877.3173828125	2.11199998855591
1.86912762001157	808.572143554688	2.21199989318848
1.89229589886963	-19.3528099060059	2.23900008201599
