DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 364
Date: 6/29/2022 4:53:54 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0863599707372487	52.8972969055176	0.115000002086163
0.17218392167706	124.149147033691	0.215000003576279
0.258484331425279	194.529373168945	0.314999997615814
0.344427389791235	262.694641113281	0.41499999165535
0.430191779742017	330.044586181641	0.514999985694885
0.513633363880217	392.294891357422	0.615000009536743
0.599099963437766	455.082489013672	0.714999973773956
0.684268772602081	516.316467285156	0.814999997615814
0.76884200097993	574.818054199219	0.915000021457672
0.853236531838775	631.425109863281	1.01499998569489
0.937750155571848	685.907653808594	1.11500000953674
1.0223233839497	736.78076171875	1.2150000333786
1.10784952994436	786.206665039063	1.31500005722046
1.19242270011455	831.004760742188	1.41499996185303
1.27610261552036	869.140441894531	1.51499998569489
1.36037799529731	896.234008789063	1.61500000953674
1.44590414129198	902.530212402344	1.7150000333786
1.53083470650017	865.232543945313	1.81500005722046
1.61624175962061	768.914611816406	1.91499996185303
1.63559825159609	-6.66781711578369	1.93700003623962
