DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 127
Date: 10/20/2021 2:46:46 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0902312822290696	196.436950683594	0.118000000715256
0.176472138264216	266.816680908203	0.217999994754791
0.262653426034376	333.836883544922	0.317999988794327
0.347405322827399	395.976440429688	0.418000012636185
0.432514556450769	456.278656005859	0.51800000667572
0.517266453243792	513.661865234375	0.617999970912933
0.601244100835174	566.384765625	0.717999994754791
0.687723164446652	617.67724609375	0.818000018596649
0.772236846387386	665.211547851563	0.917999982833862
0.857107806950808	710.727783203125	1.01800000667572
0.940966361667961	752.915466308594	1.11800003051758
1.02595647331327	793.51416015625	1.21800005435944
1.1110061313957	831.11279296875	1.317999958992
1.19599630124867	864.953979492188	1.41799998283386
1.28062907606363	891.101135253906	1.51800000667572
1.36299862060696	903.524169921875	1.61800003051758
1.44977541640401	898.808166503906	1.71800005435944
1.53428909834474	868.313903808594	1.817999958992
1.6187431756407	837.041076660156	1.91799998283386
1.7038524383679	813.744689941406	2.01799988746643
1.78657937794924	792.449584960938	2.11800003051758
1.87407096382231	774.549926757813	2.21799993515015
1.95786985568702	706.712341308594	2.31800007820129
1.98169331997633	-3.31430745124817	2.34599995613098
