DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 223
Date: 10/27/2021 4:44:55 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857643826748244	130.895416259766	0.112999998033047
0.172243468114175	204.202178955078	0.212999999523163
0.258305663010105	274.26171875	0.312999993562698
0.343236228218302	341.399108886719	0.412999987602234
0.428583705797791	406.545471191406	0.513000011444092
0.513871607836336	470.304962158203	0.612999975681305
0.598683080170304	531.539733886719	0.712999999523163
0.683375401422381	591.425048828125	0.813000023365021
0.766280980315059	646.4150390625	0.912999987602234
0.852343160659075	702.935668945313	1.01300001144409
0.937571516260505	756.135925292969	1.11300003528595
1.02220429107547	805.796997070313	1.21300005912781
1.10689655411988	850.748046875	1.31299996376038
1.19081465527415	890.454833984375	1.41299998760223
1.2756857322529	922.660217285156	1.51300001144409
1.36103318072855	939.418334960938	1.61300003528595
1.44572544377297	921.300170898438	1.71300005912781
1.52964354492724	876.890319824219	1.81299996376038
1.6149909934029	844.808044433594	1.91299998760223
1.69932597782463	819.670532226563	2.01300001144409
1.78455433342606	792.675048828125	2.11299991607666
1.86662608757615	-6.29355812072754	2.21000003814697
