DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 293
Date: 6/29/2022 3:04:23 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0820121931610629	48.058952331543	0.112000003457069
0.170278042787686	123.495964050293	0.211999997496605
0.256935803918168	195.835586547852	0.312000006437302
0.341985491104424	264.588531494141	0.412000000476837
0.428166793426499	332.901275634766	0.512000024318695
0.511667924001813	395.538818359375	0.611999988555908
0.597491860389709	459.761047363281	0.712000012397766
0.682898913510144	522.207458496094	0.811999976634979
0.767472141887993	581.627075195313	0.912000000476837
0.852045370265841	638.930358886719	1.01199996471405
0.936261203605682	693.059448242188	1.11199998855591
1.02119182702154	745.874450683594	1.21200001239777
1.10594369471073	795.610961914063	1.31200003623962
1.19111244566739	842.581115722656	1.41199994087219
1.27491145394742	881.618591308594	1.51199996471405
1.36008020490408	910.185302734375	1.61199998855591
1.4449511654675	913.866027832031	1.71200001239777
1.50653475429863	-85.6212387084961	1.78400003910065
