DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 328
Date: 6/29/2022 3:59:50 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0893974574864842	65.8459625244141	0.116999998688698
0.175280962139368	137.254241943359	0.216999992728233
0.261402688920498	207.949890136719	0.31700000166893
0.347405322827399	276.629425048828	0.416999995708466
0.431144726462662	340.839996337891	0.517000019550323
0.517385546118021	406.558715820313	0.616999983787537
0.601780076976866	467.930694580078	0.717000007629395
0.686591549310833	528.586242675781	0.816999971866608
0.770926533732563	586.874938964844	0.916999995708466
0.855738006066531	643.385864257813	1.01699995994568
0.94108545454219	698.376525878906	1.11699998378754
1.0250034974888	749.250183105469	1.21700000762939
1.110291457735	798.598449707031	1.31700003147125
1.19403086137027	842.776062011719	1.41700005531311
1.27973570488393	883.192443847656	1.51699995994568
1.36448757257313	911.372314453125	1.61699998378754
1.44786958117038	912.388732910156	1.71700000762939
1.53375312220305	872.163269042969	1.81700003147125
1.61761161871254	832.067443847656	1.91700005531311
1.7029590671882	807.443908691406	2.01699995994568
1.78735365625471	788.729736328125	2.11700010299683
1.87139085028321	774.129028320313	2.21700000762939
1.95721467025578	761.738464355469	2.31699991226196
2.04149005003273	749.301940917969	2.41700005531311
2.12588463909924	736.719299316406	2.51699995994568
2.2114107850939	725.116516113281	2.61700010299683
2.29556718841195	707.3994140625	2.71700000762939
2.38019996322691	676.087341308594	2.81699991226196
2.46554729528725	381.63916015625	2.91700005531311
2.47775693424046	-35.5028381347656	2.93099999427795
