DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 313
Date: 6/29/2022 3:34:25 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0867768831085414	74.1235122680664	0.114000000059605
0.172719941474497	145.356582641602	0.214000001549721
0.258901243796572	215.188568115234	0.314000010490417
0.344129599398002	281.498016357422	0.414000004529953
0.429119711043313	346.116760253906	0.513999998569489
0.514586339704692	409.861907958984	0.614000022411346
0.59927866095677	470.555511474609	0.71399998664856
0.683196703903377	528.068298339844	0.814000010490417
0.769020640291274	585.8935546875	0.913999974727631
0.85317698540166	640.016906738281	1.01400005817413
0.938464887440205	693.265197753906	1.1139999628067
1.02303805761039	743.546264648438	1.21399998664856
1.1065392754972	789.63037109375	1.31400001049042
1.19260139763355	834.66455078125	1.41400003433228
1.27699598670006	872.689880371094	1.51400005817413
1.36186694726348	903.368530273438	1.6139999628067
1.44608283881098	917.501525878906	1.71399998664856
1.5298817306757	895.88330078125	1.81400001049042
1.61576527170837	847.657043457031	1.91400003433228
1.6702018911019	-74.0281600952148	1.97800004482269
