DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 326
Date: 6/29/2022 3:57:44 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0896356941666454	85.0392379760742	0.116999998688698
0.175519191543572	157.487930297852	0.216999992728233
0.26015198091045	226.352462768555	0.31700000166893
0.347464869264513	297.443817138672	0.416999995708466
0.43227631249465	364.140930175781	0.517000019550323
0.516313535626978	427.65576171875	0.616999983787537
0.602018320932984	491.536956787109	0.717000007629395
0.685995968524367	551.3505859375	0.816999971866608
0.771462568081915	611.616943359375	0.916999995708466
0.855797552503645	668.771545410156	1.01699995994568
0.940311176236719	723.102111816406	1.11699998378754
1.02565868292004	776.386779785156	1.21700000762939
1.10999366734177	824.783386230469	1.31700003147125
1.19510293006897	869.342895507813	1.41700005531311
1.27878272905946	905.258972167969	1.51699995994568
1.3643684796989	925.209899902344	1.61699998378754
1.44870346412063	900.163208007813	1.71700000762939
1.53381261043251	853.057006835938	1.81700003147125
1.61868368741125	821.701538085938	1.91700005531311
1.70212530065328	800.252258300781	2.01699995994568
1.78783002775162	786.088623046875	2.11700010299683
1.87139085028321	771.849182128906	2.21700000762939
1.95727427490056	761.342834472656	2.31699991226196
2.04184744507074	749.245971679688	2.41700005531311
2.12570605799556	737.211669921875	2.51699995994568
2.21117259934545	725.993408203125	2.61700010299683
2.29485239833593	708.730590820313	2.71700000762939
2.38061673007905	682.366577148438	2.81699991226196
2.46495171450078	495.275085449219	2.91700005531311
2.49080033972859	12.4914827346802	2.94799995422363
