DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 221
Date: 10/27/2021 4:42:58 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0878489372553304	113.209381103516	0.115000002086163
0.174864049768075	186.298553466797	0.215000003576279
0.260926230112091	256.752197265625	0.314999997615814
0.346333254128695	324.078155517578	0.41499999165535
0.429774867370725	387.014862060547	0.514999985694885
0.515598803758621	451.100311279297	0.615000009536743
0.601541891228408	514.104125976563	0.714999973773956
0.686115061398596	573.720458984375	0.814999997615814
0.770569196902215	631.768920898438	0.915000021457672
0.853712961543351	685.58056640625	1.01499998569489
0.939953839406371	740.869689941406	1.11500000953674
1.02494400925934	791.525085449219	1.2150000333786
1.10963627230376	839.226745605469	1.31500005722046
1.19409034959972	881.555480957031	1.41499996185303
1.2774724746123	916.493591308594	1.51499998569489
1.36341550387442	938.574768066406	1.61500000953674
1.44810776691884	914.852905273438	1.7150000333786
1.53303833212703	816.005187988281	1.81500005722046
1.5545985661447	-23.0114040374756	1.8400000333786
