DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 356
Date: 6/29/2022 4:41:33 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0848710042191669	72.7022094726563	0.112000003457069
0.171707448316738	146.056289672852	0.211999997496605
0.257054925896227	215.886917114258	0.312000006437302
0.341747247148305	283.206451416016	0.412000000476837
0.426796934334561	350.080505371094	0.512000024318695
0.51315693417564	416.986114501953	0.611999988555908
0.598087499383837	480.111999511719	0.712000012397766
0.681886449456215	540.698059082031	0.811999976634979
0.766578770708293	600.240600585938	0.912000000476837
0.850854150485247	656.985290527344	1.01199996471405
0.937035481911153	713.613098144531	1.11199998855591
1.02154910564423	766.077819824219	1.21200001239777
1.10516941640526	814.300231933594	1.31200003623962
1.19033816736192	859.738830566406	1.41199994087219
1.27497094217688	898.192504882813	1.51199996471405
1.3600206002593	922.869873046875	1.61199998855591
1.44471297971904	921.229431152344	1.71200001239777
1.52821419760585	879.425720214844	1.81200003623962
1.61332334391773	839.391479492188	1.91199994087219
1.69879000168294	804.914489746094	2.01200008392334
1.77865801379085	3.71201682090759	2.10500001907349
