DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 385
Date: 6/29/2022 5:21:14 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0855261532706209	55.5469818115234	0.114000000059605
0.172243468114175	126.773475646973	0.214000001549721
0.258067419053987	195.217147827148	0.314000010490417
0.34180682268925	259.170288085938	0.414000004529953
0.427749881055206	324.591156005859	0.513999998569489
0.514288491103798	388.931182861328	0.614000022411346
0.598980870563537	449.550933837891	0.71399998664856
0.68349449429661	507.906402587891	0.814000010490417
0.766578770708293	562.679443359375	0.913999974727631
0.850973301567137	616.35205078125	1.01400005817413
0.937988399527967	670.569152832031	1.1139999628067
1.02238298859447	718.282470703125	1.21399998664856
1.10683706589043	762.454406738281	1.31400001049042
1.18926609866321	799.564514160156	1.41400003433228
1.27580482512712	833.131164550781	1.51400005817413
1.36174785438925	850.653503417969	1.6139999628067
1.44572544377297	837.984680175781	1.71399998664856
1.52892887126654	765.397705078125	1.81400001049042
1.55471777543426	-80.8172607421875	1.84500002861023
