DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 18
Date: 10/13/2021 4:00:24 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0887423157109879	66.0043106079102	0.115000002086163
0.174744942341931	140.430953979492	0.215000003576279
0.258901243796572	210.876647949219	0.314999997615814
0.346631044521928	284.099365234375	0.41499999165535
0.431680731708184	352.557006835938	0.514999985694885
0.516253930982202	418.424743652344	0.615000009536743
0.600886705797166	482.37841796875	0.714999973773956
0.684090075083077	541.656005859375	0.814999997615814
0.770688289776444	604.145690917969	0.915000021457672
0.855440157465637	661.632995605469	1.01499998569489
0.939953839406371	717.528198242188	1.11500000953674
1.02357415016741	768.379333496094	1.2150000333786
1.10874290112406	818.107238769531	1.31500005722046
1.1945073492825	863.456115722656	1.41499996185303
1.27890182193369	897.919616699219	1.51499998569489
1.36353459674865	910.634704589844	1.61500000953674
1.44667841959745	870.835876464844	1.7150000333786
1.5327405417338	736.887817382813	1.81500005722046
1.54608173761517	-85.8318939208984	1.83000004291534
