DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 215
Date: 10/27/2021 4:36:19 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0863599707372487	162.018737792969	0.116999998688698
0.172600819496438	233.182312011719	0.216999992728233
0.258543877862394	301.095794677734	0.31700000166893
0.34347444307059	366.262817382813	0.416999995708466
0.429834413807839	431.912750244141	0.517000019550323
0.514645886141807	493.512878417969	0.616999983787537
0.599099963437766	552.147705078125	0.717000007629395
0.68438786547631	610.815490722656	0.816999971866608
0.767352990806103	664.423889160156	0.916999995708466
0.854010751936585	719.158081054688	1.01699995994568
0.937928853090852	767.755493164063	1.11699998378754
1.02291896473616	815.008178710938	1.21700000762939
1.10713485628366	856.914367675781	1.31700003147125
1.19200581684709	892.737915039063	1.41700005531311
1.27741286996752	917.140563964844	1.51699995994568
1.36121187824756	920.608276367188	1.61699998378754
1.44644023384899	886.928894042969	1.71700000762939
1.53035821858793	844.593078613281	1.81700003147125
1.61612266674638	809.195434570313	1.91700005531311
1.70015986077487	712.562255859375	2.01699995994568
1.71475170645863	-27.6821517944336	2.03399991989136
