DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 274
Date: 6/29/2022 2:20:36 PM


Crosshead 	Load 	Time 
mm	N	sec
0.12197601608932	99.8741836547852	0.18299999833107
0.207978635444306	170.341995239258	0.282999992370605
0.293564342427999	237.838043212891	0.382999986410141
0.378792698029429	302.882202148438	0.483000010251999
0.463723263237625	365.895294189453	0.583000004291534
0.548475130926818	426.893249511719	0.683000028133392
0.633286603260785	485.313629150391	0.782999992370605
0.717919378075749	541.101196289063	0.883000016212463
0.802611699327826	594.524841308594	0.982999980449677
0.887304020579904	645.680786132813	1.08299994468689
0.972115492913872	693.227966308594	1.18299996852875
1.05674820952117	736.979675292969	1.28299999237061
1.14138098433614	777.756591796875	1.38300001621246
1.22607336379588	813.52880859375	1.48300004005432
1.31076574325562	842.6875	1.58299994468689
1.39545800630003	860.5361328125	1.68299996852875
1.480090781115	855.891723632813	1.78299999237061
1.56490225344896	799.694274902344	1.88300001621246
1.60206679720432	-7.2593150138855	1.92599999904633
