DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 330
Date: 6/29/2022 4:02:02 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858239436638542	86.8596420288086	0.11599999666214
0.171409657923505	158.032012939453	0.216000005602837
0.258484331425279	229.954223632813	0.316000014543533
0.343176652677357	297.316833496094	0.416000008583069
0.429000589065254	364.9287109375	0.515999972820282
0.513752514962107	429.157440185547	0.61599999666214
0.597908801864833	490.918151855469	0.716000020503998
0.682779820635915	552.101928710938	0.815999984741211
0.767889025155455	611.685180664063	0.916000008583069
0.852819590363652	669.087463378906	1.01600003242493
0.937511911615729	723.727600097656	1.11600005626678
1.02125131525099	774.793273925781	1.21599996089935
1.1058246018365	822.836242675781	1.31599998474121
1.19182711932808	868.378845214844	1.41600000858307
1.27663859166205	904.940673828125	1.51600003242493
1.36103318072855	926.783386230469	1.61600005626678
1.44459388684481	921.407043457031	1.71599996089935
1.52928614988923	872.744323730469	1.81599998474121
1.57812424004078	-54.1205101013184	1.87199997901917
