DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 357
Date: 6/29/2022 4:44:22 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0859430583659559	79.053955078125	0.119000002741814
0.172541273059323	150.433074951172	0.218999996781349
0.257293169852346	218.408599853516	0.319000005722046
0.342581071890891	284.801300048828	0.418999999761581
0.428226339863613	350.223876953125	0.518999993801117
0.51405030535534	414.755401611328	0.619000017642975
0.598742626607418	476.107177734375	0.718999981880188
0.682362879160792	534.169494628906	0.819000005722046
0.766578770708293	591.252319335938	0.919000029563904
0.852938741445541	648.831848144531	1.01900005340576
0.937809702008963	702.00146484375	1.11899995803833
1.02226377930492	752.132446289063	1.21899998188019
1.10600318294019	798.497009277344	1.31900000572205
1.19045726023614	842.029235839844	1.4190000295639
1.27640040591359	882.154418945313	1.51900005340576
1.36097357608378	912.419128417969	1.61899995803833
1.44548725802451	928.819641113281	1.71899998188019
1.52892887126654	918.536743164063	1.81900000572205
1.61445501726121	881.202392578125	1.9190000295639
1.6993855824694	845.649536132813	2.01900005340576
1.78485212381929	820.358276367188	2.11899995803833
1.8683533417061	798.838562011719	2.21900010108948
1.95274781435728	780.567504882813	2.31900000572205
2.03767837956548	761.840515136719	2.41899991035461
2.12391931563616	743.70068359375	2.51900005340576
2.20849248580635	708.554992675781	2.61899995803833
2.2918744944036	379.25390625	2.71900010108948
2.31033773161471	0.138370350003242	2.7409999370575
