DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 259
Date: 10/27/2021 5:37:44 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0860026193549857	128.056030273438	0.114000000059605
0.17218392167706	198.015426635742	0.214000001549721
0.25913945864886	266.984924316406	0.314000010490417
0.344963424140587	332.830444335938	0.414000004529953
0.429060164606199	394.46435546875	0.513999998569489
0.513633363880217	454.597045898438	0.614000022411346
0.598325685132295	513.40087890625	0.71399998664856
0.684745260514319	572.414794921875	0.814000010490417
0.769258884247392	627.027587890625	0.913999974727631
0.85305783431977	678.185424804688	1.01400005817413
0.936856784392148	725.862915039063	1.1139999628067
1.02274026721716	773.328918457031	1.21399998664856
1.10814732033759	817.079528808594	1.31400001049042
1.19206542149186	855.245300292969	1.41400003433228
1.27663859166205	890.517028808594	1.51400005817413
1.35996111202985	918.253723144531	1.6139999628067
1.44697620999068	939.070373535156	1.71399998664856
1.53065600898117	901.823974609375	1.81400001049042
1.56597432214767	13.6263294219971	1.85500001907349
