DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 303
Date: 6/29/2022 3:22:09 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0870746735017747	80.4299926757813	0.114000000059605
0.173255975823849	151.860992431641	0.214000001549721
0.259199034189805	222.018035888672	0.314000010490417
0.344427389791235	288.852142333984	0.414000004529953
0.429536623414606	353.998779296875	0.513999998569489
0.513752514962107	416.721740722656	0.614000022411346
0.599099963437766	478.806396484375	0.71399998664856
0.684209226164967	538.572265625	0.814000010490417
0.768782396335155	596.272277832031	0.913999974727631
0.853474775794894	651.293823242188	1.01400005817413
0.9373928187415	703.805908203125	1.1139999628067
1.02291896473616	755.125	1.21399998664856
1.10773043707013	802.947631835938	1.31400001049042
1.19230360724032	846.515075683594	1.41400003433228
1.27699598670006	882.912658691406	1.51400005817413
1.36121187824756	903.416320800781	1.6139999628067
1.44608283881098	882.262817382813	1.71399998664856
1.53113249689341	834.551513671875	1.81400001049042
1.61582487635314	798.84130859375	1.91400003433228
1.69247679878026	-56.4981689453125	2.00399994850159
