DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 383
Date: 6/29/2022 5:18:36 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0890996670932509	69.3937454223633	0.116999998688698
0.17575743549969	141.036407470703	0.216999992728233
0.261700479313731	210.829833984375	0.31700000166893
0.346392829669639	277.190460205078	0.416999995708466
0.432038097642362	343.020477294922	0.517000019550323
0.516075291670859	405.677185058594	0.616999983787537
0.602375715970993	469.244567871094	0.717000007629395
0.686948886141181	528.818115234375	0.816999971866608
0.770569196902215	585.52685546875	0.916999995708466
0.855499762110412	641.584716796875	1.01699995994568
0.940370722673833	695.319274902344	1.11699998378754
1.02583738043904	746.51513671875	1.21700000762939
1.11035094596446	792.859558105469	1.31700003147125
1.1934352805838	833.411743164063	1.41700005531311
1.27884233370423	868.633117675781	1.51699995994568
1.3643684796989	891.768981933594	1.61699998378754
1.44882255699486	886.698974609375	1.71700000762939
1.48777384310961	0.0593500882387161	1.76199996471405
