DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 291
Date: 6/29/2022 3:01:51 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0870746735017747	75.2784652709961	0.115000002086163
0.173315522260964	147.901016235352	0.215000003576279
0.259794614976272	219.231430053711	0.314999997615814
0.34549945848994	288.038848876953	0.41499999165535
0.428762374212965	351.045043945313	0.514999985694885
0.515658350195736	417.221466064453	0.615000009536743
0.60005288105458	479.151794433594	0.714999973773956
0.685162143781781	539.840393066406	0.814999997615814
0.769794918596745	598.146850585938	0.915000021457672
0.852938741445541	652.541076660156	1.01499998569489
0.939596502576023	709.220886230469	1.11500000953674
1.02333584800363	758.940979003906	1.2150000333786
1.10868341289461	808.226440429688	1.31500005722046
1.19248230475932	851.175476074219	1.41499996185303
1.27705547492951	888.805480957031	1.51499998569489
1.36276031844318	910.976684570313	1.61500000953674
1.44679751247168	890.513732910156	1.7150000333786
1.53226417023689	843.009338378906	1.81500005722046
1.61487190052867	807.29638671875	1.91499996185303
1.70135102234781	786.634094238281	2.01500010490417
1.78634107578546	765.960693359375	2.11500000953674
1.87067606020719	739.729614257813	2.21499991416931
1.95447495207191	-53.7472610473633	2.31299996376038
