DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 261
Date: 10/27/2021 5:41:09 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885636400198564	164.266372680664	0.116999998688698
0.175459645106457	234.957733154297	0.216999992728233
0.261700479313731	302.542785644531	0.31700000166893
0.347286200849339	367.475006103516	0.416999995708466
0.430966028943658	427.114440917969	0.517000019550323
0.515777501277626	486.649291992188	0.616999983787537
0.602316111326218	546.354675292969	0.717000007629395
0.687127583660185	601.900756835938	0.816999971866608
0.770986080169678	655.001892089844	0.916999995708466
0.85484457667917	704.615905761719	1.01699995994568
0.940132536925375	753.174743652344	1.11699998378754
1.02542038075626	799.538513183594	1.21700000762939
1.11058924812824	841.654235839844	1.31700003147125
1.19462644215673	879.174560546875	1.41700005531311
1.278365845792	912.101135253906	1.51699995994568
1.36341550387442	939.153564453125	1.61699998378754
1.44941813778132	956.257751464844	1.71700000762939
1.53345533180982	953.78173828125	1.81700003147125
1.61725422367454	922.915283203125	1.91700005531311
1.70081492979079	868.623596191406	2.01699995994568
1.7871749587357	765.704284667969	2.11700010299683
1.83809758163989	32.890796661377	2.17499995231628
