DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 355
Date: 6/29/2022 4:40:36 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0899930455489084	108.754776000977	0.118000000715256
0.177127280039713	180.46630859375	0.217999994754791
0.262534304056317	248.720367431641	0.317999988794327
0.346631044521928	313.111297607422	0.418000012636185
0.432991015259176	379.570587158203	0.51800000667572
0.517325999680907	440.946929931641	0.617999970912933
0.603149936068803	502.823577880859	0.717999994754791
0.687365827616304	560.841125488281	0.818000018596649
0.771879451349378	616.848449707031	0.917999982833862
0.856333586852998	671.457397460938	1.01800000667572
0.941859732847661	724.182495117188	1.11800003051758
1.02667114697397	773.433715820313	1.21800005435944
1.11023185309023	818.346618652344	1.317999958992
1.19581760372967	861.266540527344	1.41799998283386
1.27955700736493	896.025207519531	1.51800000667572
1.36538094375283	921.28466796875	1.61800003051758
1.44971592817456	923.608764648438	1.71800005435944
1.53297884389758	889.577270507813	1.817999958992
1.61927926819772	848.070739746094	1.91799998283386
1.70289946254343	811.231811523438	2.01799988746643
1.78902130573988	774.0029296875	2.11800003051758
1.85614381916821	8.19721412658691	2.19700002670288
