DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 397
Date: 7/1/2022 1:28:29 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0854070312925614	67.1137466430664	0.112000003457069
0.172005238709971	139.842208862305	0.211999997496605
0.257888750638813	211.298721313477	0.312000006437302
0.342581071890891	279.198577880859	0.412000000476837
0.429238833021373	348.661376953125	0.512000024318695
0.513692910317332	413.420440673828	0.611999988555908
0.59826613869518	476.6376953125	0.712000012397766
0.683196703903377	538.918334960938	0.811999976634979
0.767114805057645	597.090454101563	0.912000000476837
0.853117380756885	657.115478515625	1.01199996471405
0.9373928187415	712.802917480469	1.11199998855591
1.02131091989577	764.059326171875	1.21200001239777
1.10618188045919	814.539245605469	1.31200003623962
1.19135074783117	860.320007324219	1.41199994087219
1.2756857322529	898.616088867188	1.51199996471405
1.36085448320955	927.902160644531	1.61199998855591
1.44459388684481	938.155883789063	1.71200001239777
1.52964354492724	916.811950683594	1.81200003623962
1.61445501726121	820.162414550781	1.91199994087219
1.62720051594079	-104.559661865234	1.92700004577637
