DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 396
Date: 7/1/2022 1:27:30 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857048289617524	67.061637878418	0.116999998688698
0.172005238709971	137.631973266602	0.216999992728233
0.257710053119808	208.03205871582	0.31700000166893
0.34347444307059	277.877258300781	0.416999995708466
0.428941042628139	344.213226318359	0.517000019550323
0.513871607836336	408.638732910156	0.616999983787537
0.598444836214185	471.076843261719	0.717000007629395
0.683196703903377	531.716369628906	0.816999971866608
0.766817014664412	589.38818359375	0.916999995708466
0.852938741445541	648.544189453125	1.01699995994568
0.937571516260505	703.023803710938	1.11699998378754
1.02154910564423	753.78759765625	1.21700000762939
1.10677746124566	804.059448242188	1.31700003147125
1.19045726023614	847.634338378906	1.41700005531311
1.27634080126882	889.211975097656	1.51699995994568
1.36055669281632	920.256652832031	1.61699998378754
1.44441518932581	935.903259277344	1.71700000762939
1.53017952106893	917.713745117188	1.81700003147125
1.55727879609913	-108.348823547363	1.84899997711182
