DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 404
Date: 7/1/2022 1:37:53 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858239436638542	65.5968399047852	0.112999998033047
0.172303029103205	136.496200561523	0.212999999523163
0.25836520944722	206.375228881836	0.312999993562698
0.343355321092531	273.873199462891	0.412999987602234
0.427511637099087	337.995666503906	0.513000011444092
0.512620899826288	401.625274658203	0.612999975681305
0.598444836214185	464.412872314453	0.712999999523163
0.683434947859496	524.988220214844	0.813000023365021
0.767769932281226	582.269409179688	0.912999987602234
0.851628428790718	637.499816894531	1.01300001144409
0.936856784392148	691.757019042969	1.11300003528595
1.02238298859447	742.782409667969	1.21300005912781
1.10713485628366	791.064331054688	1.31299996376038
1.19129114318639	833.23046875	1.41299998760223
1.27526873257011	868.326049804688	1.51300001144409
1.35942501947284	890.622741699219	1.61300003528595
1.44590414129198	891.898071289063	1.71300005912781
1.53047731146216	836.633239746094	1.81299996376038
1.54697510879487	-120.931350708008	1.83200001716614
