DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 405
Date: 7/1/2022 1:38:49 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857048289617524	65.9408721923828	0.112999998033047
0.172303029103205	137.810333251953	0.212999999523163
0.258305663010105	207.566207885742	0.312999993562698
0.343236228218302	274.197601318359	0.412999987602234
0.427690305514261	338.175537109375	0.513000011444092
0.51303778309375	402.547973632813	0.612999975681305
0.598623475525528	465.569915771484	0.712999999523163
0.683315854985267	524.841064453125	0.813000023365021
0.767233897931874	582.913208007813	0.912999987602234
0.85216446314007	637.43994140625	1.01300001144409
0.936678145080805	691.202941894531	1.11300003528595
1.0223233839497	742.8447265625	1.21300005912781
1.10701576340944	790.638000488281	1.31299996376038
1.19045726023614	832.655700683594	1.41299998760223
1.27610261552036	870.818542480469	1.51300001144409
1.35853164829314	894.11962890625	1.61300003528595
1.44608283881098	903.259094238281	1.71300005912781
1.53202586807311	-119.145195007324	1.81400001049042
