DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 399
Date: 7/1/2022 1:32:28 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0856452679727226	67.0021057128906	0.11599999666214
0.171647887327708	139.131851196289	0.216000005602837
0.256757135502994	208.357376098633	0.316000014543533
0.344010477419943	279.191040039063	0.416000008583069
0.429238833021373	347.843414306641	0.515999972820282
0.51393115427345	412.060180664063	0.61599999666214
0.597730104345828	474.125335693359	0.716000020503998
0.682362879160792	535.606567382813	0.815999984741211
0.768305966630578	595.991882324219	0.916000008583069
0.852938741445541	654.557495117188	1.01600003242493
0.937452365178615	710.058776855469	1.11600005626678
1.0205366415903	761.576110839844	1.21599996089935
1.10677746124566	812.546020507813	1.31599998474121
1.19170802645385	857.907531738281	1.41600000858307
1.27610261552036	896.760437011719	1.51600003242493
1.36031839065254	924.762634277344	1.61600005626678
1.44387921318412	938.968444824219	1.71599996089935
1.53053691610694	928.856506347656	1.81599998474121
1.6149909934029	877.765563964844	1.91600000858307
1.65370409376919	-83.7460403442383	1.96200001239777
